    Nachname,  Vorname, A1, A2, A3,  A4,  A5,  A6, A7a, A7b, A7c, A8, A9
       Euler,  Leonard,  3,  2,  2,   2,   3,   3,   1, 1.5, 1.5,  3,  1
     Beutlin,    Frodo,  3,  2,  2,   2,   3,   3,   1, 1.5, 1.5,  3,  0
   Gamdschie,  Samweis,  3,  2,  2,   2, 2.5,   3,   1,   1, 1.5,  2,  1
         Tuk, Peregrin,  3,  2,  2,   2,   3,   3,   1, 1.5,   1,  3,  1
    Gloinson,    Gimli,  3,  2,  2,   2,   3,   3,   1, 1.5,   1,  3,  1
  Braunhofer,  Legolas,  3,  2,  2,   2,   3, 1.5, 0.5, 1.5, 1.5,  3,  1
     Elessar,   Aragon,  3,  2,  2, 1.5, 2.5,   1, 0.5,   1,   1,  3,  1
   der Graue,  Gandalf,  3,  2,  2,   2,   3,   3,   1,   1, 0.5,  3,  1
 Denethorson,  Boromir,  3,  2,  2,   0,   3,   2,   1, 1.5, 1.5,  3,  1
  Brandybock, Meriadoc,  3,  2,  1, 1.5,   3,   3,   1, 1.5, 0.5,  2,  1
