Vorname,Nachname,A1,A2,A3,A4,A5,A6,A7a,A7b,A7c,A7,A8,A9,Gesamt
Euler,Leonard,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.5,1.5,4.0,3.0,1.0,23.0
Beutlin,Frodo,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.5,1.5,4.0,3.0,0.0,22.0
Gamdschie,Samweis,3.0,2.0,2.0,2.0,2.5,3.0,1.0,1.0,1.5,3.5,2.0,1.0,21.0
Tuk,Peregrin,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.5,1.0,3.5,3.0,1.0,22.5
Gloinson,Gimli,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.5,1.0,3.5,3.0,1.0,22.5
Braunhofer,Legolas,3.0,2.0,2.0,2.0,3.0,1.5,0.5,1.5,1.5,3.5,3.0,1.0,21.0
Elessar,Aragon,3.0,2.0,2.0,1.5,2.5,1.0,0.5,1.0,1.0,2.5,3.0,1.0,18.5
der Graue,Gandalf,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.5,2.5,3.0,1.0,21.5
Denethorson,Boromir,3.0,2.0,2.0,0.0,3.0,2.0,1.0,1.5,1.5,4.0,3.0,1.0,20.0
Brandybock,Meriadoc,3.0,2.0,1.0,1.5,3.0,3.0,1.0,1.5,0.5,3.0,2.0,1.0,19.5
