    Nachname,  Vorname,  A1, A2, A3, A4,  A5,  A6
       Euler,  Leonard,   4,  2,  3,  4, 3.5,   1
     Beutlin,    Frodo,   3,  2,  2,  4, 3.5,   1
   Gamdschie,  Samweis,   3,  2,  3,  2, 2.5,   1
         Tuk, Peregrin,   4,  2,  3,  4, 3.5,   2
    Gloinson,    Gimli,   3,  2,  3,  4,   4, 1.5
  Braunhofer,  Legolas,   4,  2,  3,  4,   4, 1.5
     Elessar,   Aragon,   4,  2,  0,  0,   3,   1
   der Graue,  Gandalf, 3.5,  2,  2,  3, 3.5,   1
 Denethorson,  Boromir,   4,  2,  3,  4,   4,   2
  Brandybock, Meriadoc,   3,  2,  3,  3, 2.5,   1
